247.7,12.8,169.6,81.9,114.4,369.8,344.9,323.1,544.0,21.2,
320.7,9.9,365.2,67.4,66.1,449.0,204.8,1320.9,196.5,11.8,
312.1,5.5,283.2,106.6,57.8,384.5,262.6,888.4,212.7,13.2,
312.6,8.5,261.2,143.9,59.0,307.8,365.9,622.3,213.1,11.6,
298.4,3.6,281.0,123.8,66.6,355.8,356.3,754.0,203.8,12.1,
297.1,9.5,255.1,141.6,81.0,407.0,328.5,864.7,209.8,7.4,
360.9,4.0,213.5,134.5,71.6,278.5,379.4,556.5,202.8,3.4,
355.0,6.6,195.5,130.3,68.7,275.3,431.9,569.4,210.5,5.6,
321.9,5.1,224.5,87.9,66.4,309.2,387.8,800.6,212.7,9.1,
415.9,7.1,118.2,159.0,71.9,314.4,491.0,201.5,350.3,6.6,
425.6,12.5,119.0,169.2,73.7,318.2,502.0,170.5,352.8,4.6,
417.0,18.8,87.5,138.3,108.3,311.6,453.7,175.3,425.7,4.4,
379.7,20.4,102.3,129.2,67.7,273.2,494.0,183.3,400.4,6.6,
381.4,12.6,140.3,131.5,57.5,267.8,455.3,322.0,353.7,5.5,
409.1,21.3,109.3,128.6,86.2,293.3,437.5,162.4,416.2,4.4,
435.9,29.4,108.9,158.8,82.5,295.0,370.0,154.4,461.4,2.3,
442.1,22.5,128.0,137.2,84.3,287.2,343.5,154.9,492.4,4.1,
437.2,27.8,110.0,142.9,112.4,285.3,317.8,139.2,510.2,4.5,
451.2,32.2,118.0,153.5,83.7,330.1,366.9,152.9,439.8,2.8,
457.9,31.3,137.3,183.8,102.8,318.5,447.7,144.9,370.0,6.0,
445.6,35.5,138.0,173.8,78.4,271.0,400.6,225.8,289.1,2.6,
410.4,38.9,160.3,186.8,59.7,267.0,428.4,302.8,235.9,2.0,
388.4,28.6,222.8,168.2,77.0,268.6,347.5,462.7,200.2,1.4,
388.2,31.5,336.5,143.6,76.3,322.9,308.9,601.2,222.8,6.1,
374.2,48.5,342.9,159.2,74.5,323.2,298.4,602.7,209.7,5.1,
403.5,37.8,336.7,154.8,76.4,326.3,310.1,588.5,216.9,4.3,
368.8,42.1,348.5,157.4,68.8,315.4,300.7,591.2,196.9,2.1,
368.4,40.2,349.7,170.1,85.7,313.1,285.7,611.0,200.3,1.6,
356.9,45.0,344.7,164.8,75.6,306.3,295.9,590.1,211.9,6.1,
341.5,48.0,405.1,91.1,91.7,364.0,242.5,895.9,183.8,4.1,
235.6,41.0,350.7,86.8,131.3,515.0,203.1,616.8,266.7,2.1,
258.4,57.2,338.3,71.2,126.9,528.4,227.6,681.7,253.4,4.0,
245.9,50.2,391.0,91.1,112.5,552.7,211.8,904.8,203.1,5.0,
287.8,37.6,382.3,77.5,118.6,516.9,216.6,902.0,227.1,2.0,
246.2,46.3,323.6,80.7,133.6,471.7,221.5,756.0,263.0,4.6,
256.0,49.1,331.7,93.5,133.7,499.3,222.3,697.0,263.2,2.1,
265.9,56.2,303.0,103.5,131.6,563.1,228.1,668.6,245.3,1.4,
409.2,41.2,252.9,150.9,79.1,352.6,337.7,664.8,197.3,6.0,
413.7,49.1,171.8,213.6,100.6,305.0,451.5,218.3,325.6,2.1,
417.1,36.3,196.3,184.9,85.4,273.8,407.2,338.7,260.4,4.1,
401.2,30.3,199.3,181.7,94.9,284.0,437.6,406.9,233.1,4.5,
387.6,30.7,194.4,192.5,101.4,299.8,475.0,355.9,255.6,6.5,
443.6,33.8,267.6,169.9,92.7,522.8,284.4,966.1,169.5,2.4,
332.7,34.8,337.3,104.5,99.6,663.7,203.0,1175.6,188.4,6.1,
286.3,37.2,260.1,105.8,133.5,446.3,309.2,471.8,376.8,3.4,
369.9,45.8,187.0,148.0,123.1,357.2,338.1,205.8,558.3,0.8,
419.4,53.7,179.0,153.8,126.8,335.8,336.7,189.4,542.4,2.1,
320.2,51.1,187.2,171.6,137.4,384.3,350.6,236.8,599.3,3.3,
262.0,38.7,259.8,114.9,137.3,506.2,247.9,615.4,288.7,3.8,
358.6,32.3,360.7,102.8,127.6,605.1,201.5,1346.4,183.0,2.4,
423.1,23.8,365.9,117.8,108.4,570.9,196.8,1474.4,181.5,7.6,
400.0,50.7,361.0,113.3,132.7,582.3,185.8,1447.5,185.0,2.5,
384.9,30.2,349.5,121.3,110.5,592.1,212.2,1427.5,184.4,4.7,
355.4,43.4,352.8,112.0,123.7,604.8,217.5,1351.7,159.8,9.0,
384.6,27.7,361.9,117.0,110.8,594.7,202.0,1375.3,182.5,5.7,
382.6,34.4,357.9,100.7,118.2,604.0,213.7,1393.4,173.2,0.6,
349.2,39.1,366.7,106.1,116.4,599.4,221.2,1388.7,167.6,1.1,
337.9,38.1,350.5,104.3,124.6,606.5,218.8,1421.7,172.2,6.6,
326.7,44.0,358.2,99.8,124.0,629.8,220.1,1448.7,167.7,2.0,
347.3,39.2,357.7,103.2,123.0,616.8,220.9,1420.5,183.0,6.2,
331.0,42.9,362.6,129.2,121.9,630.5,224.7,1424.2,182.9,1.8,
332.5,35.2,358.7,114.2,111.9,623.5,226.8,1431.6,182.4,5.9,
314.2,45.3,350.9,106.3,114.5,623.1,228.7,1437.3,180.9,8.6,
336.7,44.9,366.9,132.3,145.9,621.0,235.1,1449.9,207.7,4.5,
346.2,45.1,368.8,118.0,138.6,639.6,247.8,1468.2,188.0,7.2,
344.1,43.0,374.3,123.2,139.7,643.7,254.2,1464.4,194.5,5.3,
332.8,54.7,371.3,120.5,139.8,634.1,255.9,1472.1,209.1,3.4,
341.6,56.8,365.1,131.5,130.5,643.8,260.7,1468.1,205.6,6.7,
355.3,56.4,366.7,122.5,138.4,653.3,249.8,1471.4,206.7,4.0,
339.9,54.7,331.2,116.2,144.2,638.2,234.1,1470.2,216.8,4.4,
339.9,53.7,353.8,123.4,144.1,656.0,258.1,1476.1,212.2,9.7,
314.3,47.9,361.5,125.0,157.7,627.5,268.5,1492.3,220.5,9.7,
346.6,45.5,361.6,120.4,169.7,630.9,265.8,1493.9,226.4,8.1,
328.1,36.6,371.3,134.9,149.4,665.8,282.6,1515.6,227.3,18.1,
329.7,39.6,359.9,133.6,148.0,648.8,262.4,1497.8,228.0,15.7,
344.6,43.2,364.7,110.4,122.0,663.4,262.8,1510.0,236.8,22.0,
363.3,47.2,365.7,118.3,144.2,661.0,259.9,1505.2,230.9,24.5,
329.1,36.3,371.4,127.1,149.0,646.9,245.9,1513.9,230.9,29.0,
313.9,40.2,356.2,117.2,140.9,649.1,256.9,1521.6,229.9,27.4,
328.0,35.0,360.1,130.1,132.5,645.7,257.3,1507.8,229.7,34.5,
337.8,43.5,355.2,103.4,152.9,652.3,260.5,1509.3,246.4,23.9,
322.3,39.9,358.3,120.2,150.5,642.9,277.4,1517.8,244.7,39.0,
319.5,36.9,354.3,147.1,151.1,648.8,280.7,1518.3,250.9,41.3,
334.0,41.9,364.4,115.3,114.9,650.2,305.1,1516.5,251.1,37.5,
320.4,32.5,376.0,106.2,128.6,637.3,260.2,1514.7,254.4,39.7,
340.2,47.4,352.2,102.2,118.6,649.5,259.7,1511.1,232.8,32.6,
330.0,30.3,342.0,105.6,146.5,668.7,270.0,1513.5,261.6,40.2,
311.9,45.3,348.3,97.3,132.2,644.7,286.7,1500.2,259.7,43.1,
336.5,18.7,368.9,97.4,148.7,641.1,241.7,1510.4,255.9,58.6,
341.8,28.1,356.0,103.1,138.9,656.6,264.5,1512.4,257.9,61.2,
319.6,38.4,356.8,110.2,148.4,638.9,268.2,1524.0,273.1,56.7,
318.8,43.9,336.3,100.8,133.2,646.7,274.6,1513.1,265.6,67.8,
328.3,34.9,352.6,104.3,147.6,641.8,262.6,1523.6,265.1,57.0,
