249.5,69.7,410.3,233.2,242.4,525.4,534.5,355.2,203.0,7.7,
274.8,53.9,397.9,270.2,193.3,548.6,594.0,341.6,238.7,3.3,
290.6,45.6,407.9,209.0,246.8,460.4,458.4,375.0,196.3,5.0,
307.0,69.5,393.0,226.5,191.0,377.3,386.5,400.6,228.7,3.1,
263.3,35.2,402.6,205.6,187.1,386.4,406.9,423.4,258.8,0.0,
275.2,57.3,365.3,197.9,192.8,419.3,405.6,423.4,282.8,3.5,
334.3,74.3,407.4,220.6,178.1,423.3,385.7,461.1,302.2,3.2,
352.3,76.6,376.3,219.6,193.0,438.5,407.6,473.2,305.7,6.8,
340.0,55.0,414.7,200.8,169.8,396.5,374.5,453.5,296.9,5.5,
331.7,56.6,423.1,231.9,190.9,413.5,385.8,431.4,285.3,6.2,
333.2,71.9,429.3,228.9,185.3,429.4,408.4,433.1,288.7,6.2,
313.0,67.1,411.8,224.1,180.8,412.5,415.8,435.8,294.1,6.3,
324.2,46.7,419.6,232.7,174.5,418.6,413.2,427.6,294.7,5.1,
310.4,53.3,410.1,229.2,186.3,421.7,411.5,428.4,311.0,8.3,
316.8,71.5,414.4,211.9,169.9,369.9,347.2,422.5,295.2,3.3,
345.6,77.6,391.3,191.6,160.3,304.3,300.0,330.4,359.4,5.1,
419.8,53.2,352.0,189.8,181.1,312.5,287.8,333.1,356.8,5.9,
433.4,62.8,364.8,172.0,166.8,298.7,267.8,327.4,362.7,8.5,
496.4,42.9,337.2,160.9,152.8,304.3,285.0,340.1,389.4,6.8,
521.5,59.1,329.2,153.4,160.8,312.0,282.6,281.4,407.4,7.1,
311.8,71.4,368.9,169.5,143.1,307.8,269.2,348.5,321.2,7.0,
252.9,43.9,369.5,218.6,164.2,360.3,326.3,396.5,251.9,4.7,
259.8,41.4,348.9,212.5,171.4,364.3,355.8,368.5,237.3,0.8,
253.2,42.2,356.8,202.6,166.8,355.6,351.9,381.0,235.0,1.5,
249.3,62.0,351.0,198.4,167.3,344.8,347.6,349.4,247.7,9.4,
259.0,47.3,350.0,200.0,177.1,378.4,357.2,385.8,226.5,3.7,
255.6,57.8,361.3,205.3,160.9,339.2,326.2,365.6,236.0,9.2,
311.2,27.6,386.2,174.2,153.6,320.3,292.9,378.8,273.6,3.0,
460.8,80.4,309.6,147.8,143.9,276.0,254.0,321.1,372.4,2.7,
477.7,67.5,311.1,136.3,133.5,284.3,252.1,271.2,424.8,5.7,
517.6,54.0,285.4,161.3,124.5,239.8,252.0,245.5,514.3,6.8,
544.5,63.7,297.5,138.9,121.8,305.1,318.5,340.4,385.9,8.3,
324.8,46.1,414.5,191.3,162.9,349.5,284.1,407.8,285.0,4.6,
256.5,59.5,375.3,216.5,195.0,345.0,318.3,399.8,254.3,3.8,
227.0,38.9,335.7,193.2,192.2,408.5,394.9,313.8,214.6,7.9,
233.6,56.1,371.4,191.7,200.4,437.4,453.0,276.7,192.8,9.1,
233.9,46.2,332.9,177.1,210.2,457.5,473.2,278.0,178.5,2.7,
231.6,45.1,389.6,169.8,208.3,461.0,473.9,272.5,199.3,10.5,
248.3,42.1,358.0,190.4,169.5,366.3,378.4,343.1,217.4,7.7,
261.5,51.9,366.9,213.1,171.3,367.2,356.5,401.2,218.1,5.0,
284.0,52.0,361.2,212.5,157.2,323.4,304.2,390.8,251.5,4.7,
318.4,46.6,336.2,193.7,146.8,309.2,268.6,384.6,255.7,6.2,
313.7,58.2,346.2,196.1,149.1,326.2,286.0,381.0,266.3,6.4,
324.4,54.5,332.3,196.3,156.9,306.4,275.7,389.1,247.4,5.3,
309.2,50.5,357.0,171.4,127.7,317.7,293.0,382.4,224.5,4.3,
328.6,58.0,309.7,156.3,141.4,286.3,259.3,344.2,266.8,4.3,
332.1,75.6,326.7,163.1,163.6,291.7,246.3,368.8,255.6,8.3,
314.5,50.6,336.9,147.2,125.0,327.9,316.7,394.8,261.4,1.9,
233.4,51.3,347.9,202.7,167.4,353.6,317.4,378.6,224.6,1.8,
265.6,42.9,366.3,218.0,203.1,400.5,409.9,346.1,219.8,3.8,
252.9,43.8,351.2,225.5,192.9,482.9,500.2,306.3,210.4,3.7,
252.8,36.6,294.5,175.5,216.4,557.2,535.7,251.4,196.4,4.6,
263.3,47.2,283.2,181.7,180.6,717.7,480.7,226.5,160.5,2.7,
265.9,37.9,279.3,177.7,202.0,917.8,464.9,223.0,172.8,3.3,
233.1,25.8,328.3,196.5,233.0,490.7,557.7,260.5,200.0,3.0,
266.2,44.6,361.3,205.0,188.3,418.1,396.7,342.3,217.7,3.1,
314.7,57.7,391.6,242.5,160.2,403.9,373.7,402.1,255.1,5.0,
368.4,48.9,421.8,204.3,177.9,328.8,307.4,400.9,293.4,8.4,
474.0,62.3,367.1,198.3,156.8,271.2,302.9,338.2,404.8,7.0,
499.1,56.6,320.2,155.2,182.6,286.1,254.2,320.6,439.8,6.9,
475.5,80.2,309.7,162.5,164.5,284.8,269.2,324.2,430.3,2.4,
438.4,77.7,367.1,201.4,168.3,348.2,318.0,352.9,413.0,2.8,
311.7,63.8,374.3,209.5,167.6,356.0,368.1,390.9,271.4,3.3,
298.7,60.9,371.4,220.4,192.0,426.5,401.7,336.5,235.9,5.4,
252.3,54.9,291.1,197.9,208.7,512.1,496.7,291.3,205.6,9.9,
218.4,39.7,279.2,166.3,216.6,545.1,484.7,228.0,203.1,10.6,
248.9,44.5,275.1,165.8,229.1,564.0,440.1,249.3,216.8,10.8,
237.4,55.0,292.0,190.8,210.2,524.5,521.1,258.0,207.3,3.6,
266.2,35.2,369.9,220.1,190.7,479.3,474.0,307.3,225.2,4.2,
254.5,48.8,341.4,195.6,158.6,385.9,360.6,358.3,250.8,3.0,
333.0,49.7,390.1,176.0,187.6,332.5,333.8,371.5,327.0,6.6,
558.0,77.1,355.8,163.7,145.2,275.8,282.3,357.7,428.2,3.7,
544.8,64.8,276.0,192.9,149.5,292.4,294.5,248.0,402.6,0.0,
512.9,84.9,298.2,166.5,138.8,284.4,287.8,255.4,412.8,6.6,
557.0,60.0,309.7,170.8,174.1,320.0,280.6,278.0,390.3,5.3,
539.3,69.4,329.6,174.3,171.6,316.4,263.7,305.2,412.9,6.0,
301.0,60.7,371.5,234.4,176.2,362.9,361.3,436.7,230.0,2.9,
281.0,37.5,335.3,215.6,174.0,388.2,396.0,330.7,191.7,1.5,
290.0,42.8,359.2,205.9,193.3,501.4,497.7,289.9,208.5,8.0,
258.3,42.9,360.3,204.4,224.3,518.1,444.3,288.3,202.1,3.9,
247.6,53.1,327.5,186.2,186.4,468.9,458.8,279.0,200.6,4.6,
302.9,58.9,362.1,224.0,187.4,456.9,426.5,370.0,242.6,6.9,
436.3,63.0,479.9,274.2,260.5,429.2,515.7,508.0,429.4,2.6,
500.0,81.5,483.5,243.1,203.0,410.1,402.5,480.0,426.5,6.8,
403.8,57.8,483.2,204.8,200.5,346.6,306.6,433.4,374.9,0.2,
377.4,64.8,439.0,166.3,202.2,302.2,306.8,399.5,385.8,3.4,
382.9,79.2,365.2,193.1,174.1,292.4,305.1,386.0,371.3,2.8,
406.0,61.7,397.9,170.3,154.6,351.2,278.4,347.2,377.1,8.2,
362.0,78.2,391.1,169.8,165.7,320.1,278.4,373.6,360.6,6.0,
387.5,54.9,371.0,193.9,178.1,320.0,311.3,404.5,323.2,5.0,
348.3,65.8,406.8,200.4,200.3,367.4,361.2,406.9,330.6,3.8,
341.4,62.7,417.3,214.3,154.4,302.6,345.2,436.1,320.2,21.4,
382.1,61.7,429.1,210.6,185.7,333.9,356.2,489.7,292.5,5.2,
421.0,57.8,459.7,208.0,170.2,355.6,347.1,443.3,368.0,1.7,
435.7,66.2,434.4,198.1,179.2,323.2,352.6,418.9,372.7,3.7,
503.2,71.8,441.8,189.6,215.6,321.4,365.5,348.5,495.7,6.6,
639.4,67.3,393.6,192.6,198.4,340.4,348.9,337.3,556.5,8.7,
620.9,72.2,350.6,187.7,186.8,284.1,356.4,305.1,507.1,7.9,
598.2,62.9,331.6,172.0,181.3,325.7,341.0,331.9,454.9,3.5,
567.7,56.0,299.8,165.3,165.5,300.7,306.5,334.4,460.2,4.4,
556.1,46.2,312.4,152.1,171.3,312.5,301.4,306.0,488.7,6.0,
462.8,59.9,284.7,154.3,151.3,295.3,269.8,375.2,455.3,3.7,
286.6,52.4,332.3,154.0,147.4,280.6,286.9,329.5,423.8,9.3,
342.0,41.9,345.8,163.3,155.1,284.4,264.6,440.0,293.9,8.7,
253.8,51.8,342.0,192.4,147.0,303.4,293.3,447.4,228.3,7.2,
239.3,17.7,333.6,193.3,148.7,337.1,347.4,347.8,188.3,3.4,
218.3,27.6,304.9,202.6,164.7,459.0,430.2,269.2,198.6,2.5,
226.2,19.2,284.5,197.0,195.9,532.2,450.4,279.2,176.9,0.3,
254.5,28.8,286.8,199.4,209.9,503.1,493.3,269.2,192.1,6.7,
260.3,60.1,340.8,223.9,227.5,499.8,528.7,279.5,192.9,5.6,
280.3,31.5,422.5,244.6,187.1,399.9,368.6,424.7,233.5,7.8,
337.3,58.8,434.9,202.3,203.0,416.9,359.9,482.1,320.0,9.8,
309.1,65.1,434.8,195.7,180.9,292.2,316.8,448.7,359.9,11.7,
392.3,58.8,320.1,154.9,179.8,297.1,284.7,374.4,448.9,11.4,
559.9,51.8,282.9,182.9,118.5,284.3,296.5,259.3,540.1,20.0,
611.5,77.2,269.4,139.4,147.0,269.3,287.2,260.7,1464.1,15.6,
2290.7,48.3,282.4,144.2,147.9,264.8,279.8,262.3,2088.9,19.0,
3315.7,73.8,244.8,154.9,136.6,258.5,239.3,256.1,1866.6,20.0,
2708.9,61.9,256.4,133.3,122.6,274.6,279.3,270.6,2091.1,28.5,
735.1,62.9,270.2,136.5,119.8,289.8,251.8,250.9,1600.0,19.6,
562.5,53.8,251.4,142.5,153.6,279.9,305.9,300.4,543.0,11.5,
474.2,61.8,311.5,146.4,144.4,283.9,290.1,395.9,458.8,13.1,
306.8,44.8,399.8,200.3,173.6,316.4,327.2,473.6,316.1,10.2,
311.0,61.0,382.4,207.5,191.4,435.9,408.7,429.7,265.1,9.3,
287.7,37.2,331.9,210.5,176.8,478.5,510.9,340.5,206.2,11.3,
287.7,41.1,285.3,197.2,229.4,587.3,554.8,263.4,229.5,13.2,
293.3,24.5,296.7,199.3,265.2,586.7,448.4,267.1,215.2,7.2,
273.9,47.0,276.3,196.8,225.3,525.5,452.7,282.4,240.4,10.3,
293.6,33.1,286.0,221.5,232.7,565.2,525.9,281.7,243.1,8.5,
284.1,37.9,378.8,267.5,245.7,569.0,569.8,366.3,289.1,6.9,
328.9,30.2,466.4,239.4,237.1,494.8,457.8,398.9,289.7,11.6,
381.5,20.0,529.8,285.1,242.6,481.9,478.5,459.0,296.9,11.7,
429.2,58.6,554.7,287.1,262.4,442.2,415.6,537.5,369.9,20.1,
576.6,68.0,624.4,276.6,256.6,408.6,461.8,477.3,523.6,16.1,
770.7,92.9,561.1,225.6,247.0,412.4,378.4,469.9,596.8,15.6,
683.3,100.2,363.0,216.3,226.7,379.4,418.1,385.0,474.7,19.9,
635.0,73.2,383.9,191.1,205.7,356.2,402.4,363.8,577.0,19.3,
466.4,64.4,292.8,152.4,140.7,303.6,333.6,352.9,687.5,21.6,
452.8,64.2,248.0,133.7,157.3,301.8,282.5,259.6,1199.4,24.3,
363.2,32.6,267.9,116.9,142.4,273.3,283.5,274.3,582.8,31.7,
304.3,52.7,303.5,156.6,148.3,263.1,281.0,372.2,405.9,23.8,
308.9,56.1,367.6,201.7,161.9,308.6,305.5,427.4,310.2,27.1,
301.8,42.4,381.0,187.5,154.9,362.1,357.2,469.4,313.0,24.8,
267.0,53.4,407.0,179.1,176.8,390.2,382.3,448.2,322.3,26.8,
292.1,47.0,369.7,272.9,171.7,371.2,370.3,446.8,298.1,37.1,
296.6,53.1,360.7,203.2,149.8,406.0,372.9,418.3,315.3,30.5,
333.7,53.8,407.0,208.8,170.5,430.4,384.7,449.8,353.0,34.0,
376.4,56.8,399.1,190.8,193.0,426.3,372.8,505.4,369.3,33.0,
418.6,39.3,418.3,201.2,204.4,430.2,368.2,506.1,363.8,35.3,
375.5,35.1,414.1,204.8,207.4,431.8,393.5,495.6,359.5,27.6,
309.0,79.2,413.3,249.6,180.6,391.8,407.5,470.3,344.6,34.4,
330.9,65.0,399.6,244.2,167.6,398.2,379.0,481.2,328.1,26.3,
315.4,61.1,401.6,245.6,166.0,385.8,401.2,467.5,324.8,43.4,
353.6,39.1,386.2,226.4,141.9,365.2,358.6,487.1,331.9,36.6,
345.5,48.1,411.4,240.4,182.2,396.3,373.7,460.5,367.0,33.9,
324.9,72.3,469.2,250.0,186.0,367.1,414.6,547.1,328.1,45.1,
311.9,44.5,434.4,219.3,178.1,383.0,372.5,466.9,300.5,44.0,
356.7,48.6,419.7,238.4,196.7,393.6,358.5,457.5,333.4,50.7,
367.8,50.5,395.0,236.0,176.9,395.9,352.5,454.2,327.9,46.3,
332.1,65.4,410.7,265.1,205.3,390.7,369.6,431.7,317.7,50.1,
384.5,44.6,417.0,223.9,178.3,396.2,357.3,456.5,334.9,44.5,
372.6,55.5,400.4,241.8,186.4,393.6,364.0,469.2,313.3,45.5,
380.6,55.0,418.4,241.4,199.8,407.3,356.9,468.7,350.3,30.6,
357.0,54.3,410.8,209.9,186.0,388.9,376.0,451.1,316.4,37.1,
369.0,50.1,402.6,233.0,183.3,394.0,365.4,453.5,308.4,38.2,
329.1,32.7,402.0,193.8,163.5,356.3,320.6,439.1,329.6,44.2,
352.5,45.2,431.5,204.5,171.2,332.3,325.7,454.1,338.9,40.3,
309.3,70.6,437.6,211.4,170.2,338.6,314.7,475.8,317.7,48.8,
305.1,40.5,409.5,211.5,144.0,326.1,284.9,474.3,286.9,32.5,
281.2,41.3,366.9,187.9,103.1,323.8,311.9,496.6,241.3,38.6,
264.4,60.0,267.8,168.9,106.1,312.1,289.3,433.4,245.1,46.5,
251.7,46.1,323.7,159.5,73.2,287.3,311.9,429.3,269.6,41.2,
329.4,60.0,404.1,172.2,162.7,279.2,260.7,509.0,306.5,41.0,
422.0,43.6,442.7,166.9,142.7,323.4,305.7,511.7,348.3,38.4,
402.9,47.2,433.1,203.8,157.2,370.7,338.2,552.5,363.0,41.6,
403.9,40.5,447.9,206.2,164.2,375.1,347.2,452.0,379.4,31.3,
401.9,36.2,454.5,210.0,140.3,378.1,396.2,569.6,432.8,41.4,
448.6,51.5,550.7,270.9,212.5,598.8,687.8,623.5,547.1,27.1,
512.9,49.1,534.1,338.3,291.1,657.5,680.1,643.6,432.8,54.0,
388.5,52.2,508.7,260.0,235.2,600.1,633.7,541.1,401.2,38.3,
395.7,48.2,465.0,249.6,276.3,540.5,593.6,486.2,379.1,31.1,
346.3,42.2,396.8,289.3,221.0,615.0,619.1,467.9,343.5,21.8,
327.5,33.7,353.7,264.1,238.9,584.6,650.0,463.6,334.2,26.4,
299.5,53.4,303.5,239.9,218.3,577.6,659.7,365.5,337.8,27.2,
320.3,32.9,292.3,221.6,192.2,575.4,558.9,360.8,318.8,39.1,
275.6,19.4,340.4,176.2,207.6,576.5,568.0,318.3,325.0,28.0,
305.9,32.7,315.0,188.6,213.6,585.3,556.2,268.1,302.5,27.6,
310.9,33.5,312.1,186.6,215.3,560.6,571.2,265.4,331.5,21.3,
307.6,36.1,351.3,235.5,238.2,569.8,605.9,316.9,258.8,15.8,
387.0,59.6,351.0,258.9,268.6,693.8,694.2,372.6,273.1,19.9,
308.4,34.7,334.4,241.0,252.2,694.6,585.6,328.6,223.3,5.7,
212.2,10.0,284.2,187.9,220.3,636.7,527.2,317.5,277.8,19.7,
211.2,27.2,288.6,219.2,251.6,673.4,501.6,286.1,274.2,34.6,
369.9,46.4,451.1,256.1,246.9,613.9,602.6,361.3,342.6,53.4,
505.0,44.7,458.0,172.2,277.7,621.0,431.1,481.6,404.3,20.0,
486.6,54.0,284.4,230.4,236.7,572.1,488.2,292.1,444.6,33.0,
430.5,51.0,365.9,274.8,266.9,750.6,759.0,342.7,386.4,27.9,
428.0,42.8,471.2,290.5,282.2,852.3,792.9,418.6,293.9,15.2,
464.7,32.5,530.7,314.8,287.5,744.6,686.8,429.7,363.9,27.3,
441.6,55.4,504.1,310.6,290.9,787.6,708.4,416.6,354.0,25.6,
360.8,31.1,450.8,255.2,241.3,567.9,609.0,367.3,283.7,30.5,
320.9,27.8,392.4,233.4,226.6,559.3,556.3,350.7,267.4,26.0,
377.5,52.3,445.2,275.9,242.9,658.9,562.4,409.2,274.6,25.8,
454.2,44.8,549.7,328.4,262.9,511.0,554.2,437.3,295.3,18.6,
511.9,33.9,547.2,348.6,266.8,575.8,556.3,531.8,372.3,23.3,
488.5,64.5,572.5,331.3,286.4,610.9,559.0,431.3,383.2,20.4,
470.3,51.0,574.2,333.0,266.6,597.1,576.0,451.6,387.7,26.3,
801.6,61.2,687.7,386.2,388.3,722.6,762.0,648.1,484.2,37.4,
498.6,63.1,552.1,361.5,233.5,635.6,633.0,565.4,480.3,21.7,
494.9,72.9,689.4,255.2,223.1,516.9,483.1,549.1,507.2,23.4,
463.1,53.0,635.0,254.7,233.0,483.9,546.1,581.3,449.3,33.1,
544.0,72.7,739.5,280.2,244.2,451.5,399.7,552.4,423.1,30.6,
421.9,52.6,524.0,248.3,168.9,354.3,332.5,457.9,366.6,21.9,
392.6,59.4,480.8,207.1,167.2,365.1,355.6,477.8,360.8,32.9,
401.7,54.7,470.8,208.1,148.1,373.4,420.5,469.6,379.8,27.4,
387.6,50.7,505.0,236.4,188.1,421.1,435.0,580.4,421.1,50.6,
564.6,37.8,505.7,274.1,213.3,436.9,449.1,603.8,520.4,16.3,
486.4,44.8,507.3,252.5,189.9,451.3,409.5,566.6,458.5,36.4,
390.4,42.9,555.3,223.3,198.4,434.8,451.6,561.2,380.0,11.8,
436.2,65.7,486.7,246.8,187.5,355.7,392.7,539.2,506.9,11.8,
537.7,45.3,461.2,224.0,183.5,390.2,413.3,457.9,585.9,13.6,
416.2,51.3,549.3,241.0,159.8,450.7,486.9,528.9,426.3,14.4,
341.7,49.0,507.1,212.4,152.4,430.9,421.4,497.7,332.2,13.9,
382.0,42.5,440.8,233.9,165.4,434.8,444.5,535.4,350.4,20.1,
407.2,60.0,503.6,188.9,166.6,329.8,392.6,579.8,410.7,13.0,
387.3,35.7,445.8,192.5,211.8,409.4,327.4,547.8,370.2,23.7,
370.2,36.2,452.6,181.7,149.6,362.2,357.7,504.2,388.9,19.0,
421.2,60.5,458.3,169.2,182.8,378.1,322.8,433.0,370.0,9.8,
463.9,56.3,493.6,240.1,187.3,434.6,448.0,556.6,377.2,16.0,
427.7,57.6,480.0,194.6,226.5,413.4,367.8,492.7,413.9,21.0,
432.2,45.1,412.1,215.1,227.5,388.1,340.6,494.5,416.7,10.9,
501.0,56.8,487.9,234.7,230.8,433.0,454.7,502.8,506.6,19.1,
654.8,83.8,603.8,192.0,221.1,463.9,502.4,489.2,567.5,11.6,
614.5,76.3,528.6,178.5,222.4,463.5,487.6,478.7,662.7,26.6,
552.5,54.7,440.7,189.4,173.0,397.7,405.1,469.4,596.5,22.2,
689.8,88.5,543.6,221.3,183.6,380.8,373.4,492.3,641.8,23.9,
748.8,75.9,542.6,201.0,185.0,382.2,427.0,478.0,657.1,17.9,
675.0,87.3,586.1,223.6,197.3,346.8,394.0,486.8,756.9,12.5,
722.0,91.1,456.4,207.4,192.0,355.9,352.2,430.7,735.2,18.6,
723.0,92.8,437.4,211.7,201.6,350.3,361.1,418.9,707.6,10.0,
716.8,97.7,432.6,227.4,182.8,334.7,355.9,416.8,689.9,19.6,
711.7,89.2,420.2,208.5,190.4,316.0,332.9,445.5,618.9,17.9,
573.0,83.6,513.2,210.3,233.2,331.1,307.7,451.7,501.8,7.6,
553.9,86.5,497.8,277.4,236.7,344.5,333.0,396.8,544.2,5.4,
633.1,77.1,647.0,316.4,234.0,451.0,389.7,450.5,474.2,12.8,
672.4,95.1,882.8,354.7,272.2,439.1,407.7,549.4,561.4,11.8,
643.9,88.8,908.1,331.0,298.5,439.0,415.2,599.5,468.6,10.6,
676.2,97.5,891.5,252.0,264.3,421.8,438.1,570.6,538.4,9.5,
642.3,101.8,687.1,232.1,218.4,409.7,416.3,500.4,439.5,15.1,
601.8,100.6,658.1,251.2,264.5,373.6,366.4,538.2,397.4,8.0,
547.3,110.3,562.6,282.4,267.6,455.4,455.1,566.2,416.8,6.5,
572.8,97.4,648.1,293.3,290.0,483.1,478.9,618.7,446.6,8.5,
624.0,96.3,703.7,300.3,291.8,505.4,452.5,570.1,441.7,14.2,
570.3,109.0,644.2,281.7,271.4,469.5,444.0,597.6,422.0,8.4,
595.1,99.7,585.1,325.6,278.7,468.4,433.5,599.9,419.3,15.4,
555.9,112.8,558.5,325.1,250.1,438.8,426.7,547.7,397.3,9.8,
475.5,106.4,609.1,230.8,207.7,367.1,405.5,559.3,355.1,12.9,
500.3,132.3,760.4,287.4,216.4,388.4,358.0,519.8,363.6,12.3,
476.8,91.7,739.1,339.3,238.7,394.3,381.1,587.5,344.8,10.0,
429.0,103.1,559.2,310.0,177.8,383.6,340.2,506.6,327.0,16.4,
379.4,91.5,499.1,261.4,180.1,350.0,314.9,487.4,302.7,15.2,
409.6,90.5,454.6,283.4,161.9,425.0,457.9,422.7,391.4,5.6,
425.4,102.6,585.3,274.4,173.4,393.3,455.0,547.9,343.6,12.6,
369.2,79.5,579.5,278.7,201.8,382.4,456.6,478.3,337.7,8.9,
368.1,76.6,586.3,259.9,198.7,374.0,472.4,497.1,343.3,9.6,
391.2,80.3,579.9,342.4,225.1,488.3,483.8,537.0,349.8,4.1,
439.2,77.5,586.7,307.5,278.2,597.4,546.8,448.3,403.6,10.2,
399.1,65.5,475.0,304.2,225.8,492.1,426.5,432.7,386.8,10.0,
385.1,62.7,498.5,280.0,205.9,465.3,412.0,472.2,339.4,4.2,
391.7,61.7,427.9,239.0,228.5,482.3,428.2,454.9,317.3,7.2,
315.0,67.2,407.3,261.8,215.5,410.7,358.4,435.2,286.5,11.1,
318.4,78.2,452.3,254.7,168.7,432.9,356.9,380.9,326.2,8.4,
312.5,69.0,462.3,272.4,177.2,433.9,376.3,400.7,330.2,11.3,
330.7,89.0,480.5,269.3,205.9,444.2,363.1,379.1,344.3,10.0,
388.0,75.7,481.7,283.0,203.4,514.9,510.1,465.6,350.3,10.3,
408.2,67.9,536.2,317.3,236.9,501.5,509.5,510.3,355.4,8.3,
354.1,66.3,562.3,311.9,205.9,510.3,447.5,437.1,301.3,7.8,
396.6,62.9,461.1,280.2,255.0,563.4,478.8,456.5,253.0,4.0,
366.8,91.2,436.1,284.9,243.8,454.8,454.9,384.2,322.1,14.0,
370.7,73.7,428.2,258.0,260.1,454.0,435.4,399.1,311.8,10.5,
356.7,59.8,435.2,282.5,256.5,450.2,458.6,385.5,326.9,19.6,
379.4,76.0,488.1,335.1,274.3,550.3,596.7,469.2,407.0,12.5,
452.5,62.6,502.3,276.6,283.8,522.0,630.1,437.2,316.1,9.1,
434.3,58.6,566.1,268.8,289.3,616.4,616.6,433.6,344.7,9.4,
459.8,70.1,499.4,280.0,283.4,521.2,479.5,398.4,323.0,9.2,
322.9,91.0,520.7,274.9,282.0,530.8,532.4,395.4,287.0,6.7,
358.3,70.9,516.5,276.9,260.2,529.6,533.0,406.1,277.5,4.6,
392.9,62.5,590.6,319.9,272.9,605.4,516.0,452.6,337.6,26.1,
491.9,68.0,624.5,326.5,323.6,625.9,633.9,511.9,496.0,14.0,
688.5,50.5,775.0,365.1,308.7,658.6,614.8,635.7,529.2,11.3,
625.9,87.1,709.1,389.2,389.3,791.6,729.5,641.4,438.5,6.6,
940.7,81.1,790.5,441.7,381.3,810.7,710.8,650.9,503.7,5.8,
721.3,68.2,784.2,432.1,358.0,775.4,684.8,662.2,533.3,7.7,
843.5,73.1,781.8,405.5,374.0,827.3,697.4,649.6,497.8,17.9,
618.3,85.9,588.4,436.4,349.4,732.9,656.7,582.5,426.2,18.0,
680.2,74.3,740.5,448.6,315.8,676.2,732.7,557.0,450.2,11.6,
717.0,68.8,686.7,428.1,343.8,694.7,620.2,590.6,460.6,13.6,
